id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old
16599,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,200.6727,4.602999999999994,1530,5000
18800,3,2.5,1940,3211,2.0,0,0,3,8,1940,0,2009,0,200.5644,4.907000000000012,1880,3078
9423,3,1.0,1230,4800,1.5,0,0,1,6,1230,0,1916,0,200.6941,4.635000000000005,1230,4800
13547,3,2.0,1330,7419,1.0,0,0,3,7,1330,0,1985,0,200.7322,4.763999999999996,1330,7297
11814,4,1.75,1440,4300,1.5,0,0,4,8,1290,150,1929,0,200.6846,4.627999999999986,1640,5000
3254,3,1.75,2040,7281,1.0,0,0,3,7,1020,1020,1962,0,200.4681,4.717999999999988,1740,7527
701,4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,200.3378,4.738,1500,5952
7493,4,1.0,1180,13500,1.5,0,0,3,7,1180,0,1950,0,200.7165,4.692000000000006,1580,8976
16556,4,1.75,2260,19500,1.0,0,2,3,8,1450,810,1971,0,200.6555,4.9140000000000015,2980,19500
10006,4,1.75,1420,5000,1.5,0,0,4,7,1420,0,1945,0,200.6771,4.602999999999994,1490,5000
13565,3,2.0,1380,7476,1.0,0,0,3,7,1380,0,1989,0,200.3336,4.727999999999994,1600,7227
11734,3,1.75,3400,8965,1.0,0,2,5,9,1820,1580,1957,0,200.6569,4.727000000000004,3200,8500
1627,3,1.0,1310,15022,1.0,0,0,3,7,1310,0,1934,1984,200.5008,4.667999999999992,1530,13154
18806,4,2.5,2980,8770,2.0,0,0,3,10,2980,0,1990,0,200.5814,4.9710000000000045,2940,9238
5226,3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,200.365,4.543999999999997,2120,56628
4183,3,1.0,1700,11390,1.0,0,0,4,7,1700,0,1967,0,200.3271,4.677000000000007,1350,8164
14564,4,2.5,2310,5813,2.0,0,0,3,8,2310,0,2014,0,200.5107,4.637999999999991,1830,7200
10096,4,1.0,1340,7920,1.0,0,0,4,7,1340,0,1970,0,200.2845,4.732999999999991,1090,9600
2094,3,2.75,3390,7000,1.0,0,3,4,8,1740,1650,1979,0,200.5701,4.592000000000013,1770,6500
14299,4,2.5,2430,5203,2.0,0,0,3,8,2430,0,2003,0,200.7402,4.682999999999994,2260,7474
1488,2,1.0,990,57499,1.0,0,0,2,6,990,0,1949,0,200.4145,4.537000000000006,2090,27442
7646,4,1.5,2040,10726,1.0,0,0,3,7,1380,660,1954,0,200.77200000000002,4.642000000000009,1610,10020
5849,3,1.0,1200,8514,1.0,0,0,3,7,1200,0,1959,0,200.2043,4.992000000000004,1210,8985
12146,4,2.25,3190,52953,2.0,0,0,4,10,3190,0,1980,0,200.5933,4.924999999999997,3190,51400
4812,4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,0,200.4614,5.287000000000006,1680,42665
1712,4,2.25,2290,10687,2.0,0,0,3,9,2290,0,1978,0,200.5878,4.7979999999999885,2290,10300
17780,3,2.25,1220,2980,2.0,0,0,3,7,1220,0,1986,0,200.7151,4.797000000000012,1220,2140
1665,3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,200.6372,4.647999999999996,1440,4000
17044,3,1.0,1130,8159,1.0,0,0,4,7,1130,0,1954,0,200.7362,4.667000000000002,1570,8162
6962,3,1.75,1440,7198,1.0,0,0,3,7,990,450,1981,0,200.4333,4.805999999999997,1550,7156
17971,2,1.5,1120,1312,2.0,0,0,3,7,1000,120,2004,0,200.53400000000002,4.63600000000001,1560,1314
9634,3,2.5,2150,9266,2.0,0,0,3,8,2150,0,1988,0,200.7445,4.7520000000000095,2150,12550
16309,2,1.0,960,5000,1.0,0,0,3,6,960,0,1951,0,200.5188,4.627999999999986,930,5000
11748,3,3.25,4030,6300,2.0,0,0,3,10,3630,400,2006,0,200.6664,4.7239999999999895,1660,6300
12270,3,2.25,2550,4089,2.0,0,0,3,9,2550,0,1983,0,200.6272,4.702999999999988,1680,4089
13707,4,2.5,2120,5293,2.0,0,0,3,7,2120,0,2003,0,200.4217,4.798999999999992,1990,5313
836,4,3.0,2290,2350,2.0,0,1,3,9,1610,680,1924,2011,200.574,4.584999999999994,1610,3820
17433,5,2.5,3200,6455,2.0,0,0,3,9,3200,0,2009,0,200.5446,5.137999999999991,3290,7924
2255,5,3.5,2815,4900,2.0,0,0,3,9,2815,0,2011,0,200.3424,4.820999999999998,2798,4900
19058,2,2.0,1300,6515,1.0,0,0,3,8,1300,0,2005,0,200.7078,4.987000000000009,1640,6009
4638,3,2.5,4190,9624,2.0,0,0,3,10,4190,0,1999,0,200.5642,4.872999999999991,3650,8321
20577,4,2.5,1930,7862,2.0,0,0,3,7,1930,0,1994,0,200.3644,4.959999999999994,1640,9145
20201,3,2.25,1620,997,2.5,0,0,3,8,1540,80,2012,0,200.5394,4.972999999999999,1620,1068
1741,2,1.0,1350,368517,1.0,0,0,3,6,1350,0,1947,0,200.7617,4.938999999999994,2330,104108
17530,3,1.75,1260,11775,1.0,0,0,5,6,1260,0,1942,0,200.5501,4.7039999999999935,1270,5480
16049,4,2.25,3330,21785,2.0,0,0,3,9,3330,0,1994,0,200.4725,4.86399999999999,3330,21796
21069,4,3.0,3720,14125,1.0,0,0,4,9,1930,1790,1960,0,200.5911,4.822999999999993,3160,15300
12214,2,1.0,1260,3960,1.0,0,0,3,6,690,570,1925,0,200.6899,4.6089999999999955,1250,3960
1324,4,2.25,2330,19436,2.0,0,0,3,8,2330,0,1987,0,200.7663,4.784999999999997,1910,10055
7366,4,1.75,2090,7416,1.0,0,0,4,7,1050,1040,1970,0,200.4107,4.820999999999998,1710,7527
20588,3,1.0,1600,12566,1.0,0,0,4,7,1600,0,1971,0,200.4431,5.2349999999999985,1600,10650
5255,3,2.5,2070,8337,2.0,0,0,3,8,2070,0,1997,0,200.3658,4.823999999999998,2030,7248
18290,3,1.5,1330,9548,1.0,0,0,5,7,1330,0,1967,0,200.3675,4.8900000000000015,1420,9548
15676,5,3.5,2760,3846,2.5,0,0,3,8,2760,0,2013,0,200.5047,4.829999999999998,2760,4587
11525,3,2.5,2620,8950,2.0,0,0,3,9,2620,0,1992,0,200.5523,4.881,2850,8809
3991,3,1.75,2000,7480,1.0,0,0,3,8,1320,680,1972,0,200.7734,4.6410000000000045,2000,8610
11519,3,2.5,2979,17313,2.0,0,2,3,11,2979,0,1993,0,200.5503,4.882000000000005,3890,14797
12084,3,1.75,1600,4400,1.0,0,0,3,7,1030,570,1941,0,200.6348,4.718999999999994,2150,4000
13242,4,1.75,1590,7920,2.0,0,0,4,7,1590,0,1960,0,200.7456,4.6640000000000015,1720,7998
9317,3,1.75,1260,10488,1.0,0,0,2,7,1110,150,1952,0,200.5417,4.6429999999999865,1540,9120
13640,3,2.5,2550,4954,1.5,0,0,4,7,1850,700,1924,0,200.5758,4.712999999999994,1700,4954
12224,4,2.75,2070,10125,1.0,0,0,3,7,1390,680,1962,0,200.5697,4.781000000000006,1850,10125
2257,5,1.75,2140,8580,1.0,0,0,3,7,1200,940,1962,0,200.6625,4.822000000000003,1600,9206
2949,1,1.0,470,63737,1.0,0,2,5,5,470,0,1924,0,200.2163,5.0160000000000045,1350,46762
2807,3,3.0,2100,2409,2.0,0,0,3,8,1660,440,2008,0,200.5973,4.7020000000000115,1900,2400
6477,4,4.0,7850,89651,2.0,0,0,3,12,7850,0,2006,0,200.5406,5.0179999999999865,6210,95832
11270,3,1.75,2130,8742,1.0,0,3,3,7,1330,800,1955,0,200.5057,4.768999999999991,2380,7448
11956,4,1.5,1740,12728,1.0,0,0,4,7,1180,560,1964,0,200.2808,4.700000000000003,1830,11125
13629,4,1.0,2520,5500,1.5,0,0,5,8,1820,700,1912,0,200.5785,4.707999999999998,2350,5000
20079,4,2.75,2430,20720,1.0,0,0,3,7,2430,0,1967,0,200.775,4.861000000000004,2580,26950
4108,3,1.5,1250,8700,1.0,0,0,4,7,1250,0,1959,0,200.4744,4.672000000000012,1300,8700
11723,6,2.75,4460,6952,2.5,0,2,4,10,3460,1000,1930,0,200.6626,4.731000000000009,2750,4769
16691,2,1.25,1240,2150,2.0,0,0,3,8,1240,0,2014,0,200.6884,4.626000000000005,1340,5289
1880,2,1.0,820,8370,1.0,0,0,4,7,820,0,1941,0,200.7256,4.638999999999996,1410,8370
11467,4,2.5,2390,6426,2.0,0,0,3,9,2390,0,1999,0,200.2586,4.7789999999999955,2520,6700
18463,4,2.5,2500,8680,1.0,0,0,4,7,1250,1250,1958,0,200.6073,4.807999999999994,2140,8680
16664,3,2.25,2220,3707,2.0,0,0,4,8,1620,600,1919,0,200.61700000000002,4.713999999999999,2030,4850
10903,4,2.0,1490,13736,1.0,0,0,4,6,1490,0,1942,0,200.71200000000002,4.718999999999994,2040,7200
8075,4,2.5,1790,6120,2.0,0,0,3,7,1790,0,2005,0,200.4829,4.872000000000014,1950,5660
12169,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,200.4497,4.710999999999999,1300,8700
11713,4,3.0,2720,4800,1.5,0,0,5,8,1790,930,1928,0,200.6595,4.717000000000013,2260,4800
18769,4,1.75,1720,7455,1.0,0,0,4,7,1020,700,1963,0,200.4669,4.817999999999998,1720,7700
8519,3,2.0,1360,9688,1.0,0,0,4,7,1360,0,1983,0,200.2574,4.689999999999999,1390,9685
13598,3,1.0,1890,3330,1.5,0,0,4,7,1390,500,1901,0,200.6597,4.647999999999996,1530,3330
748,3,1.75,2180,10230,1.0,0,0,4,7,1090,1090,1961,0,200.5158,4.718999999999994,2130,7200
418,3,2.0,1860,42800,1.0,0,0,4,7,930,930,1983,0,200.5898,4.996000000000009,1980,11250
11187,4,2.5,2490,8750,2.0,0,0,3,8,2040,450,1976,0,200.5931,4.8839999999999995,2120,10240
6907,1,1.0,1080,3230,1.0,0,0,3,6,1080,0,1963,0,200.3075,4.782999999999987,1210,5760
3258,4,2.5,2230,64438,1.0,0,0,4,7,1230,1000,1978,0,200.4754,4.992999999999995,2230,71002
9372,4,3.25,3160,8876,2.0,0,0,3,9,2460,700,1997,0,200.5153,4.822000000000003,2900,10000
19458,3,1.0,1600,7161,1.0,0,0,3,8,1600,0,1953,0,200.5507,4.73899999999999,1760,8280
1322,5,2.5,3090,23265,1.0,0,0,3,8,2990,100,1957,0,200.7709,4.787999999999997,2560,18773
2374,4,3.75,4490,7623,2.0,0,0,4,10,3090,1400,1941,0,200.6315,4.709999999999994,3760,7653
0,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,200.3262,4.786000000000001,2060,7316
9694,3,2.5,3100,20553,1.0,0,0,3,10,3100,0,1954,0,200.7635,4.622999999999991,3000,22302
17462,4,3.5,2910,5260,2.0,0,0,3,9,2910,0,2012,0,200.5168,5.117000000000004,2910,5260
18705,3,2.5,2300,9218,2.0,0,2,3,9,2300,0,1998,0,200.5504,4.9229999999999885,2730,9930
21240,4,2.25,2560,9731,2.0,0,0,4,7,2560,0,1973,0,200.7261,4.753999999999991,1860,9731
14157,3,3.0,2490,3600,2.0,0,3,4,8,1790,700,1911,0,200.6313,4.631,2490,3600
9639,4,2.5,2600,9355,1.0,0,0,3,9,1840,760,1983,0,200.7446,4.751000000000005,2250,7691
19637,2,1.0,1130,8081,1.0,0,0,4,7,1130,0,1921,0,200.7064,4.644999999999996,1220,7800
16467,2,1.0,1260,5100,1.5,0,0,4,7,1120,140,1925,0,200.6805,4.6160000000000005,1260,5100
6220,4,2.75,3260,19542,1.0,0,0,4,10,2170,1090,1968,0,200.6245,4.763999999999996,3480,19863
18319,3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,200.3126,4.977000000000004,1350,7200
14321,2,1.0,870,5635,1.0,0,0,3,7,870,0,1948,0,200.5676,4.602000000000004,1310,5750
10081,3,1.5,1660,15600,2.0,0,0,3,7,1660,0,1981,0,200.2589,4.7210000000000045,1660,14400
2690,4,3.5,2840,5900,2.0,0,0,3,10,1920,920,1910,2008,200.5543,4.7320000000000135,1300,4900
10626,4,2.0,2130,5500,1.5,0,0,5,7,2130,0,1939,0,200.6807,4.801000000000002,1490,6000
18618,3,1.75,1750,11340,1.0,0,1,4,7,1300,450,1987,0,200.6099,4.942000000000006,2310,11340
19108,3,1.0,1920,6710,1.0,0,0,3,7,1320,600,1959,0,200.5346,4.713999999999999,1810,5600
21410,4,2.5,2880,3091,2.0,0,0,3,9,1940,940,2014,0,200.5711,4.713999999999999,1560,4080
3391,3,3.0,1530,2132,2.0,0,0,3,8,1530,0,1993,0,200.3746,4.944000000000003,1530,3384
20732,3,2.5,2830,6536,2.0,0,0,3,9,2830,0,1989,0,200.7462,4.827999999999988,2710,6954
7394,4,2.5,1980,7403,2.0,0,0,3,7,1980,0,1988,0,200.2897,4.627999999999986,1980,7510
2527,3,1.0,1660,21514,1.0,0,0,4,7,1660,0,1973,0,200.2159,5.036000000000001,1660,21600
19714,4,2.5,2665,5868,2.0,0,0,3,9,2665,0,2006,0,200.3831,4.814999999999999,2665,6092
7740,4,3.75,1980,4095,2.0,0,0,3,9,1980,0,2009,0,200.6901,4.643999999999991,1480,3840
5146,7,2.75,3410,4056,1.5,0,0,4,8,2130,1280,1906,0,200.6454,4.6839999999999975,2510,4056
19885,2,1.0,770,9497,1.0,0,0,3,6,770,0,1950,0,200.7407,4.649000000000001,1550,7532
14057,4,1.0,1120,3844,1.0,0,0,3,7,1120,0,1972,0,200.7038,4.647999999999996,1480,3844
1294,4,3.25,4060,20822,2.0,0,0,3,10,4060,0,1991,0,200.7213,4.944999999999993,4170,23958
16252,3,1.0,1240,7300,1.0,0,0,3,7,1240,0,1968,0,200.6775,4.832000000000008,1240,8260
6882,4,3.5,4300,108865,2.0,0,0,3,11,4300,0,2014,0,200.6258,4.9950000000000045,4650,107498
93,5,2.25,2060,8632,1.0,0,0,3,7,1030,1030,1962,0,200.4877,4.665000000000006,1010,11680
19364,2,1.75,1640,4080,1.0,0,0,3,7,840,800,1921,0,200.6645,4.673999999999992,1980,4080
831,3,2.5,1880,5500,2.0,0,0,4,7,1880,0,1947,2007,200.657,4.6070000000000135,1230,5500
6848,3,2.75,2015,16807,2.0,1,4,3,9,2015,0,2007,0,200.45,4.622999999999991,1780,12310
10068,3,3.5,3940,11632,2.0,0,0,3,10,3940,0,2014,0,200.438,4.656000000000006,2015,11632
12472,4,2.5,2170,5257,2.0,0,0,3,7,2170,0,1989,0,200.6999,4.694999999999993,1430,7528
15280,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,200.6367,4.629999999999996,1710,1797
14605,4,3.0,2760,4905,2.0,0,1,4,9,1840,920,1938,0,200.6591,4.730000000000004,3200,5424
5367,2,3.25,3570,392475,1.0,0,0,3,9,2370,1200,1998,0,200.5448,5.069999999999993,3190,217800
4983,3,1.75,1620,1325,2.5,0,0,3,9,1430,190,2005,0,200.6498,4.679000000000002,1750,1572
14478,3,1.0,1160,8813,1.0,0,0,3,7,1160,0,1952,0,200.7257,4.671000000000007,1200,7615
14555,1,1.0,550,16345,1.0,0,0,3,4,550,0,1945,0,200.5181,4.661000000000001,1100,9240
9089,4,3.0,1730,7264,2.0,0,0,3,6,1730,0,1920,0,200.4738,4.736000000000004,1500,12104
10698,3,2.25,1470,4322,2.0,0,0,3,7,1470,0,1985,0,200.5672,4.9820000000000135,1610,4322
14758,4,2.75,2200,5207,1.0,0,0,5,7,1120,1080,1951,0,200.74,4.657000000000012,1210,6008
20950,4,2.5,2410,7069,2.0,0,0,3,9,2410,0,1993,0,200.7094,4.7660000000000045,2240,7184
8600,4,1.5,1430,8775,1.0,0,0,3,7,1030,400,1979,0,200.3034,4.617000000000004,1390,7800
8108,2,1.0,850,54000,1.5,0,0,1,4,850,0,1950,0,200.2959,4.622999999999991,1550,14440
16070,2,1.0,1200,8750,1.0,0,0,3,6,1200,0,1948,0,200.7548,4.6729999999999885,1100,8408
4128,4,4.0,6330,13296,2.0,0,2,3,13,4900,1430,2000,0,200.6488,4.798999999999992,2200,9196
7091,4,1.0,1270,6459,1.5,0,0,3,7,1270,0,1918,0,200.5441,4.727000000000004,1300,4100
14302,4,2.75,2280,3200,1.5,0,0,5,8,1520,760,1931,0,200.6709,4.717999999999988,1970,4687
20920,3,1.75,2330,12141,1.0,0,0,3,7,1390,940,1983,0,200.7607,4.853999999999999,1850,12141
7629,3,1.5,2240,3800,2.0,0,0,3,8,1370,870,1929,0,200.6887,4.692999999999998,1690,4275
4349,4,2.25,3550,13900,1.0,0,0,3,8,1830,1720,2010,0,200.5681,4.872999999999991,2770,12200
18009,3,1.5,1800,6250,1.0,0,0,3,8,1420,380,1947,0,200.5778,4.611000000000004,1800,5625
2657,3,1.75,1630,11800,1.0,0,0,4,7,1630,0,1971,0,200.4863,5.269999999999996,2090,57428
18168,4,2.5,2290,6318,2.0,0,0,4,8,2290,0,1988,0,200.57,4.980000000000004,2150,7350
10548,4,1.75,1910,8117,1.0,0,0,3,7,1460,450,1975,0,200.7344,4.8270000000000115,1810,8100
10816,3,1.0,920,5546,1.0,0,0,2,6,920,0,1928,0,200.7114,4.716000000000008,1300,5546
20774,4,2.0,2680,13680,2.0,0,2,4,7,2350,330,1943,1965,200.4887,4.807999999999994,1430,11000
14737,4,2.5,2510,7992,1.0,0,0,3,8,1610,900,1978,0,200.3715,4.715000000000003,2030,7992
10459,4,1.75,2100,4750,1.0,0,0,3,7,1340,760,1975,0,200.6695,4.667000000000002,1700,4125
19238,3,1.75,1840,7300,1.0,0,0,3,8,1840,0,1966,0,200.3122,4.631,1920,8010
10327,4,1.75,2030,12518,1.0,0,0,3,8,1610,420,1950,0,200.7278,4.702999999999988,1650,7872
17001,3,2.5,2850,11535,1.0,0,1,3,8,1680,1170,1952,2008,200.748,4.712000000000003,2670,9942
845,4,2.5,2070,8658,2.0,0,0,3,8,2070,0,1999,0,200.5072,4.742999999999995,2010,7215
10612,4,3.5,3500,9523,2.0,0,0,3,10,2460,1040,1996,0,200.6848,4.792000000000002,3160,5997
2996,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,200.7441,4.6429999999999865,1630,9282
7304,3,1.75,1300,4000,1.0,0,0,3,7,900,400,1953,0,200.6368,4.612000000000009,1750,4000
16177,2,1.75,1050,9800,1.5,0,0,4,6,1050,0,1975,0,200.7595,5.527000000000001,1230,12726
5435,3,1.75,1770,7508,1.0,0,0,3,7,1270,500,1962,0,200.7354,4.657000000000012,1690,8880
14077,3,1.75,1290,4811,1.0,0,0,3,7,1290,0,1996,0,200.3912,4.7660000000000045,1310,4811
7079,2,1.5,870,4800,1.0,0,0,3,7,870,0,1924,0,200.6509,4.629999999999996,2090,4800
10798,0,0.0,1470,979,3.0,0,2,3,8,1470,0,2006,0,200.7145,4.643999999999991,1470,1399
4879,4,2.0,1660,4800,1.5,0,0,3,7,1660,0,1922,0,200.6556,4.655000000000001,1660,4800
13890,3,1.0,1210,9622,1.0,0,1,3,8,1210,0,1955,2009,200.5728,4.820999999999998,1580,9714
15053,3,2.25,1670,3135,2.0,0,0,3,8,1220,450,2002,0,200.6478,4.603999999999999,1630,1596
5404,4,1.75,2160,7700,2.0,0,0,2,8,2160,0,1977,0,200.6976,4.831000000000003,2080,7700
14353,2,1.0,910,7617,1.0,0,0,3,6,910,0,1936,0,200.7332,4.694999999999993,1310,6624
16174,4,2.75,1990,7252,1.0,0,0,3,7,1270,720,1999,0,200.2839,4.7979999999999885,2100,7535
19928,3,1.5,1350,6000,1.0,0,2,3,7,900,450,1950,0,200.5275,4.6089999999999955,1730,6012
2814,3,2.0,1610,3600,2.0,0,2,5,8,1610,0,1925,0,200.5969,4.707000000000008,2540,6600
5222,4,3.75,3820,53574,1.0,0,0,3,10,3820,0,1994,0,200.7337,4.878999999999991,3140,54014
14553,1,2.25,1940,2550,2.0,0,0,4,7,1100,840,1979,0,200.7313,4.657000000000012,1580,5100
220,2,1.0,640,7768,1.0,0,0,3,6,640,0,1942,0,200.515,4.6410000000000045,840,7424
6129,2,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,200.7274,4.6429999999999865,1390,1756
12855,3,2.25,1650,10336,1.0,0,0,3,7,1500,150,1962,0,200.7757,4.650000000000006,1420,10260
19689,3,1.75,2420,14862,1.0,0,0,3,8,1380,1040,1977,0,200.3301,4.635000000000005,2550,14675
1782,4,2.5,2910,7364,2.0,0,0,3,10,2910,0,2003,0,200.6906,4.787000000000006,2480,8400
14125,2,1.0,770,7434,1.0,0,0,3,6,770,0,1947,0,200.7606,4.680000000000007,1060,7453
10107,3,1.75,2259,26831,1.5,0,3,5,7,1491,768,1908,0,200.2741,4.7339999999999955,1980,15794
17500,6,2.75,5700,20000,1.0,0,4,4,10,2850,2850,1977,0,200.5601,4.840000000000003,3690,15700
2644,3,1.75,1350,155073,1.0,0,0,4,7,1350,0,1969,0,200.4058,5.006,1560,50965
18185,4,2.5,2040,7412,2.0,0,0,3,8,2040,0,1988,0,200.6347,4.9739999999999895,2050,7830
21074,4,2.25,2510,9963,1.0,0,0,4,9,2200,310,1967,0,200.5973,4.822999999999993,3110,9963
11798,4,2.5,2701,5821,2.0,0,0,3,7,2701,0,2013,0,200.2873,4.822999999999993,2566,5843
14189,3,1.0,1980,9540,1.0,0,0,3,7,1080,900,1949,0,200.7551,4.647000000000006,1680,9529
7373,3,2.25,1440,7673,1.0,0,0,3,7,940,500,1982,0,200.4034,4.822000000000003,1440,8418
11922,2,2.5,1780,1311,3.0,0,0,3,8,1350,430,2005,0,200.6962,4.659999999999997,1390,1227
9446,3,2.5,2260,74297,2.0,0,0,3,9,2260,0,1992,0,200.2704,4.987000000000009,3110,98000
14159,3,1.5,2160,2260,2.0,0,2,5,8,1620,540,1917,0,200.6321,4.628999999999991,2570,2400
13511,4,1.75,2340,17541,1.0,0,0,4,7,1360,980,1956,0,200.745,4.771000000000001,2250,9212
16426,3,1.75,1690,53578,1.0,0,0,3,8,1690,0,1984,0,200.6546,4.951000000000008,2290,52707
16981,4,2.5,2270,7665,2.0,0,0,3,9,2270,0,1986,0,200.6612,4.852000000000004,2450,8706
17180,4,2.5,2210,17715,2.0,0,0,3,8,2210,0,1997,0,200.3818,4.799999999999997,2210,16907
7628,2,1.0,1530,4370,1.0,0,0,3,7,1130,400,1946,0,200.6888,4.692000000000006,1580,4275
5728,2,1.0,1000,5120,1.0,0,0,3,6,1000,0,1902,0,200.6088,4.692999999999998,1940,4300
11680,3,1.0,1060,10050,1.0,0,0,4,7,1060,0,1967,0,200.7355,4.768999999999991,1570,9938
178,3,2.25,1660,5128,2.0,0,0,3,7,1660,0,2001,0,200.7362,5.032999999999987,1680,4652
4549,4,2.5,3010,46173,2.0,0,0,3,9,3010,0,1996,0,200.6471,5.036000000000001,2590,49222
15086,1,1.0,590,833,1.0,0,0,4,7,590,0,1926,0,200.6082,4.701000000000008,780,1617
404,2,1.75,1780,224769,1.0,0,0,4,8,1780,0,1976,0,200.4158,4.997999999999991,2060,71560
2439,4,3.25,2400,29252,2.0,0,0,4,8,2400,0,1982,0,200.743,4.869,2280,45000
20664,5,3.25,3160,10000,2.0,0,0,4,8,3160,0,1980,0,200.52,4.952999999999988,2130,10000
3138,3,1.5,2200,5000,1.5,0,0,3,9,2200,0,1932,0,200.6404,4.592000000000013,2860,5000
939,2,1.0,1150,5695,1.0,0,0,4,6,1150,0,1958,0,200.4989,4.8289999999999935,1150,5695
3319,3,1.0,910,5250,1.0,0,0,4,6,910,0,1971,0,200.4729,4.647999999999996,1650,10442
12956,5,4.0,1400,8580,1.0,0,0,5,7,900,500,1954,0,200.456,4.707999999999998,1220,8832
1851,3,2.0,1680,81893,1.0,0,0,3,7,1680,0,1991,0,200.3248,4.820999999999998,2480,38637
7501,5,2.5,2560,46786,2.0,0,0,3,8,2560,0,1995,0,200.7125,5.084999999999994,2430,46929
21262,4,3.25,3266,5398,2.0,0,0,3,8,3266,0,2014,0,200.2975,4.650000000000006,3087,5152
6838,4,2.5,2350,8182,2.0,0,0,3,8,2350,0,1997,0,200.3697,4.893999999999991,2330,7000
18221,4,3.0,1850,9976,2.0,0,0,3,8,1850,0,1991,0,200.5059,4.850999999999999,2270,8542
10804,5,2.0,2110,7919,1.0,0,0,3,7,1110,1000,1966,0,200.5164,4.732999999999991,1590,5250
10619,3,1.5,1300,7200,1.0,0,0,5,7,1300,0,1960,0,200.6821,4.804000000000002,2280,7200
18958,3,2.5,1500,4445,2.0,0,0,3,8,1500,0,1996,0,200.5682,4.9950000000000045,1730,4408
12637,3,2.5,2540,11562,1.0,0,1,3,8,1290,1250,1964,0,200.7614,4.771000000000001,2230,10310
567,4,2.0,1610,8000,1.0,0,0,3,7,1190,420,1966,0,200.6301,4.882000000000005,1560,7896
16444,3,2.5,1190,1290,3.0,0,0,3,8,1190,0,2008,0,200.6762,4.622000000000014,1410,1923
14276,0,0.0,3064,4764,3.5,0,2,3,7,3064,0,1990,0,200.6362,4.677999999999997,2360,4000
13691,5,2.5,2100,17825,1.0,0,0,4,7,1400,700,1974,0,200.3094,4.8089999999999975,2200,14602
5819,3,2.5,2210,6280,2.0,0,0,3,8,2210,0,2003,0,200.35,4.957000000000008,2250,5972
18981,3,2.5,2437,5136,2.0,0,0,3,7,2437,0,2011,0,200.3517,4.790000000000006,2437,4614
2208,3,1.75,1780,11440,1.0,0,0,3,8,1350,430,1977,0,200.47400000000002,4.861000000000004,2180,11440
15121,3,2.5,950,1110,2.0,0,0,3,8,950,0,2003,0,200.6226,4.680999999999997,1230,1215
1963,2,1.5,900,5750,1.0,0,2,3,7,900,0,1940,0,200.5623,4.6160000000000005,1300,1413
625,4,2.5,2800,5368,2.0,0,0,3,8,2800,0,2003,0,200.6076,4.947000000000003,2790,5368
6586,3,2.0,1230,11502,1.0,0,0,4,7,1230,0,1984,0,200.7017,4.872999999999991,1660,11727
10169,3,3.0,4560,16339,2.0,0,2,3,10,4040,520,2001,0,200.7024,4.757000000000005,2620,11561
9895,3,2.5,2140,3821,2.0,0,0,3,8,2140,0,2005,0,200.5541,5.004999999999996,2860,3841
18015,4,2.75,2650,6717,2.0,0,0,3,10,2650,0,2014,0,200.4947,4.8289999999999935,2740,7923
6657,3,2.0,1220,6404,1.0,0,0,3,7,1220,0,1994,0,200.3523,4.9410000000000025,1570,7000
10502,3,2.25,1590,926,3.0,0,0,3,8,1590,0,2014,0,200.5402,4.613,1640,1321
11962,3,1.0,1060,7350,1.0,0,0,4,7,1060,0,1959,0,200.3809,4.712999999999994,1060,7350
3205,4,2.25,1990,21312,1.0,0,0,4,8,1990,0,1968,0,200.43900000000002,4.856000000000009,2400,19210
13031,4,2.5,2940,10382,2.0,0,0,4,9,2940,0,1991,0,200.5333,4.8489999999999895,2980,10547
13085,3,2.5,1720,5940,1.0,0,0,4,8,1000,720,1977,0,200.6631,4.871000000000009,1720,6136
20913,3,1.0,1270,8800,1.0,0,0,3,7,1270,0,1968,0,200.6703,4.849999999999994,1560,8250
20397,2,1.75,1100,7600,1.0,0,0,3,6,1100,0,1980,0,200.4136,4.682000000000002,1230,7350
6275,5,2.25,2450,9432,2.0,0,0,3,8,2450,0,1973,0,200.4519,4.8700000000000045,2310,9100
17276,3,2.5,2430,4203,2.0,0,0,3,8,2430,0,2001,0,200.5346,5.125,2500,4798
13584,3,1.5,1380,11760,1.0,0,0,4,7,1380,0,1963,0,200.4243,4.7979999999999885,1650,9855
6450,2,1.0,1420,21158,1.0,0,0,3,7,1420,0,1953,0,200.4594,4.6410000000000045,1220,8625
